path_id,t,sp500,DGS10
2,1248,0.0022637500419485437,0.01
2,1249,-0.007884424917051007,-0.04
2,1250,0.004494520335880806,-0.06
2,1251,0.0014374855888084096,-0.0
2,1252,0.011025951092570367,0.07
2,1253,-0.004076905844628982,0.1
2,1254,0.006893418215586998,-0.04
2,1255,-0.004418731307872351,-0.08
2,1256,0.0020204179279242223,0.04
2,1257,0.004902930094293239,-0.03
2,1258,0.001691452654725308,-0.03
2,1259,0.00223821805604029,-0.01
